Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-07-19 00:00:00+05:30,132.72616476009213,133.66537855133217,128.82100315298408,129.90850830078125,4256095,0.0,0.0
2019-07-22 00:00:00+05:30,129.26589185858668,132.6767288178519,127.23915784100886,130.15567016601562,5467444,0.0,0.0
2019-07-23 00:00:00+05:30,129.95794815498553,134.40687002850754,129.2658966584448,132.5284423828125,5753483,0.0,0.0
2019-07-24 00:00:00+05:30,131.93527051195102,132.47903074481343,126.39883491475702,128.3267059326172,5403438,0.0,0.0
2019-07-25 00:00:00+05:30,129.01873364308443,129.80965610016025,126.29994806823015,127.93121337890625,3977652,0.0,0.0
2019-07-26 00:00:00+05:30,127.93120609798774,132.67672548477097,126.9425568543075,130.35340881347656,3632048,0.0,0.0
2019-07-29 00:00:00+05:30,129.90715913638434,130.75007423681413,126.03969258024318,128.37008666992188,4349871,0.4,0.0
2019-07-30 00:00:00+05:30,126.93218518095846,129.90715827113718,122.816804226395,124.30429077148438,4167043,0.0,0.0
2019-07-31 00:00:00+05:30,123.95722231758964,128.2213537916141,123.1638930684577,127.72552490234375,3665392,0.0,0.0
2019-08-01 00:00:00+05:30,127.52719635177927,128.02302524096737,121.97390674027375,124.4034652709961,4462938,0.0,0.0
2019-08-02 00:00:00+05:30,123.85805508614801,128.66759368371928,122.27140419163716,127.03136444091797,4637509,0.0,0.0
2019-08-05 00:00:00+05:30,125.14720031413984,125.34553639612494,120.13933340454567,123.65971374511719,5259236,0.0,0.0
2019-08-06 00:00:00+05:30,122.96556405448175,128.37009589993178,122.96556405448175,127.13052368164062,3899290,0.0,0.0
2019-08-07 00:00:00+05:30,127.13051650206575,129.06424602709504,123.56055022814736,124.55220794677734,3911797,0.0,0.0
2019-08-08 00:00:00+05:30,125.14719535964973,132.8821282386461,123.01513741438896,129.8079833984375,7070036,0.0,0.0
2019-08-09 00:00:00+05:30,133.5762868888625,134.7662730822976,129.0146706254454,131.29547119140625,8589075,0.0,0.0
2019-08-13 00:00:00+05:30,131.89048569438788,132.78297165024736,127.52719748341295,129.2130126953125,4226112,0.0,0.0
2019-08-14 00:00:00+05:30,129.80798828021824,131.3450607581283,126.2876079466227,129.56007385253906,4761139,0.0,0.0
2019-08-16 00:00:00+05:30,128.91549927651403,132.8325441128475,127.08092650344238,131.74172973632812,4087073,0.0,0.0
2019-08-19 00:00:00+05:30,131.6921559322034,135.8075296579142,131.19632704325048,134.36962890625,4261741,0.0,0.0
2019-08-20 00:00:00+05:30,134.56795749724864,135.65878710604417,130.94841265883082,134.51837158203125,4515865,0.0,0.0
2019-08-21 00:00:00+05:30,132.8821394419702,134.17129755240802,129.1634228531091,130.79965209960938,3426518,0.0,0.0
2019-08-22 00:00:00+05:30,129.85757896549214,130.20466522959987,125.04804040487171,125.84136962890625,3358838,0.0,0.0
2019-08-23 00:00:00+05:30,122.37056836727201,131.09715206377345,121.87473949022937,130.2046661376953,4374006,0.0,0.0
2019-08-26 00:00:00+05:30,130.99799826903606,134.81587162793724,127.22969569374001,134.07212829589844,5507570,0.0,0.0
2019-08-27 00:00:00+05:30,133.62588673983913,137.04710307719424,132.7829715686588,136.005859375,4495705,0.0,0.0
2019-08-28 00:00:00+05:30,135.0637866374337,135.9562877185151,131.04756960130968,134.8158721923828,5312871,0.0,0.0
2019-08-29 00:00:00+05:30,136.84877093832037,136.84877093832037,129.26259512368605,131.24591064453125,6108447,0.0,0.0
2019-08-30 00:00:00+05:30,131.2954900329968,137.14628028187283,131.04757557664183,136.20420837402344,7806183,0.0,0.0
2019-09-03 00:00:00+05:30,134.46880564789413,135.75794870105818,131.8904892785712,134.12171936035156,3477541,0.0,0.0
2019-09-04 00:00:00+05:30,133.47713237536118,134.36961825211276,129.51050157825085,133.82420349121094,4313711,0.0,0.0
2019-09-05 00:00:00+05:30,133.87379514578296,137.4933398508297,132.2375659243775,134.61753845214844,6840367,0.0,0.0
2019-09-06 00:00:00+05:30,134.27045873620847,137.29501802252162,133.92338758854774,136.60086059570312,3744649,0.0,0.0
2019-09-09 00:00:00+05:30,136.65044873673853,140.56749404538996,135.21254794387877,139.72457885742188,4349296,0.0,0.0
2019-09-11 00:00:00+05:30,138.88165622682342,143.69118672680938,138.88165622682342,142.74911499023438,4245005,0.0,0.0
2019-09-12 00:00:00+05:30,143.64163064692866,145.07953135319258,140.8649859301625,141.8566436767578,3500479,0.0,0.0
2019-09-13 00:00:00+05:30,141.80707478073407,145.67453440397298,139.37751603631483,144.5341339111328,3561056,0.0,0.0
2019-09-16 00:00:00+05:30,142.79870766051866,145.97200924889773,141.95579256964655,144.73243713378906,3713796,0.0,0.0
2019-09-17 00:00:00+05:30,144.28621295431384,146.66618567209528,141.2120676566401,142.55081176757812,4167662,0.0,0.0
2019-09-18 00:00:00+05:30,142.79872137375895,144.78203694839448,140.91457763045398,142.9474639892578,3465608,0.0,0.0
2019-09-19 00:00:00+05:30,142.74913947366065,143.69121137181384,139.3279230374741,141.36082458496094,2662885,0.0,0.0
2019-09-20 00:00:00+05:30,141.8070525690335,150.83114378511576,140.1212374878686,147.85617065429688,7545363,0.0,0.0
2019-09-23 00:00:00+05:30,152.71530542710295,152.71530542710295,146.31911546635823,151.12864685058594,4136992,0.0,0.0
2019-09-24 00:00:00+05:30,149.988227774912,151.72362875743164,144.1870241521766,146.81492614746094,4576924,0.0,0.0
2019-09-25 00:00:00+05:30,148.4511652095251,149.74032333740473,144.2862055999496,146.31910705566406,4572108,0.0,0.0
2019-09-26 00:00:00+05:30,147.21160168771706,154.10362057291917,145.42661456923008,151.4261474609375,7013490,0.0,0.0
2019-09-27 00:00:00+05:30,151.42613474387548,151.42613474387548,145.9720171424612,148.2032470703125,4016921,0.0,0.0
2019-09-30 00:00:00+05:30,147.85617313491932,148.50074460481255,142.55079824335095,144.63328552246094,3528313,0.0,0.0
2019-10-01 00:00:00+05:30,144.88120322972776,146.4678465497581,139.32791378088058,142.45162963867188,3732047,0.0,0.0
2019-10-03 00:00:00+05:30,141.80704801910522,143.7903633760158,140.22038968097863,142.3524627685547,2070232,0.0,0.0
2019-10-04 00:00:00+05:30,142.74913757690229,143.29455239432198,136.40253369646547,138.83209228515625,2382805,0.0,0.0
2019-10-07 00:00:00+05:30,137.29501658034525,138.83208916526,134.12171471143867,134.66712951660156,2701943,0.0,0.0
2019-10-09 00:00:00+05:30,133.82420677700074,138.48499505174274,132.98130679081643,137.84042358398438,2682715,0.0,0.0
2019-10-10 00:00:00+05:30,136.84878494945832,137.9396146502054,134.17131174848592,136.2537841796875,2413888,0.0,0.0
2019-10-11 00:00:00+05:30,136.3033545090302,137.6420985221431,133.47713900462,135.80752563476562,2780875,0.0,0.0
2019-10-14 00:00:00+05:30,136.74958589150853,151.12862202776338,135.8571000459942,145.8728485107422,10795909,0.0,0.0
2019-10-15 00:00:00+05:30,146.4678501802121,154.54987011647694,145.37703570780914,153.7069549560547,11048872,0.0,0.0
2019-10-16 00:00:00+05:30,153.70694882326765,159.5577234032968,153.70694882326765,158.81398010253906,9587304,0.0,0.0
2019-10-17 00:00:00+05:30,158.46691092357437,163.62352817928905,156.33483768961307,161.1939697265625,6523046,0.0,0.0
2019-10-18 00:00:00+05:30,173.44092332526677,174.33342432206044,163.722690102258,173.63926696777344,14162661,0.0,0.0
2019-10-22 00:00:00+05:30,173.04426415565553,178.49838136399998,171.95343466138854,177.15963745117188,7909839,0.0,0.0
2019-10-23 00:00:00+05:30,177.2588280030478,177.2588280030478,170.96179505355755,174.97801208496094,4743985,0.0,0.0
2019-10-24 00:00:00+05:30,173.540098307519,178.49838683059096,172.84594094058806,177.50672912597656,4753708,0.0,0.0
2019-10-25 00:00:00+05:30,178.00256491571014,182.16752441111552,175.72174907990595,179.7875518798828,7857185,0.0,0.0
2019-10-27 00:00:00+05:30,181.37419675884587,182.71294077642779,180.4817108347889,181.87002563476562,1003411,0.0,0.0
2019-10-29 00:00:00+05:30,181.2750346928703,195.35657132557168,180.8287917440603,193.91867065429688,9534790,0.0,0.0
2019-10-30 00:00:00+05:30,192.72868959833116,195.80281954177326,190.6957881862909,194.11700439453125,4791525,0.0,0.0
2019-10-31 00:00:00+05:30,195.05907917489782,199.62071094242026,194.36492176631745,197.98446655273438,6584768,0.0,0.0
2019-11-01 00:00:00+05:30,197.33988559219367,200.71151577584382,194.56324095957214,198.7777862548828,3522957,0.0,0.0
2019-11-04 00:00:00+05:30,199.2736154532266,202.19900269572364,196.59614264028855,199.22402954101562,3965499,0.0,0.0
2019-11-05 00:00:00+05:30,198.33156880207287,199.8190555680884,196.05075273454943,198.87698364257812,2326138,0.0,0.0
2019-11-06 00:00:00+05:30,197.33989604614675,207.95063114896183,196.943238991115,205.81857299804688,6220311,0.0,0.0
2019-11-07 00:00:00+05:30,206.1656402145901,208.6447845900974,203.78566766670164,207.40521240234375,3959490,0.0,0.0
2019-11-08 00:00:00+05:30,206.95896355654986,210.23143706547197,204.4798192515325,206.31439208984375,4057743,0.0,0.0
2019-11-11 00:00:00+05:30,205.22355979265365,210.47934867515212,204.3310739074068,209.09103393554688,2907157,0.0,0.0
2019-11-13 00:00:00+05:30,207.25647692108117,208.99187804362612,192.67911051800309,196.54656982421875,9836594,0.0,0.0
2019-11-14 00:00:00+05:30,194.61283331270417,201.45526573071788,192.43118929040244,200.61236572265625,4141184,0.0,0.0
2019-11-15 00:00:00+05:30,200.31486135561894,203.28983454406873,199.12487510653824,201.90151977539062,3314555,0.0,0.0
2019-11-18 00:00:00+05:30,202.0998565146111,203.88484352657755,198.43072579259467,199.47195434570312,2041767,0.0,0.0
2019-11-19 00:00:00+05:30,200.31485812573317,200.90985880642776,194.61282627314424,198.03404235839844,2954848,0.0,0.0
2019-11-20 00:00:00+05:30,196.84404612352944,205.71937918189334,196.44738911089115,203.98397827148438,3488019,0.0,0.0
2019-11-21 00:00:00+05:30,205.1739898968053,207.25647730026805,200.26528688178257,203.78567504882812,4409698,0.0,0.0
2019-11-22 00:00:00+05:30,203.04191991419378,204.5789924196969,198.4307175291805,201.7527618408203,2545651,0.0,0.0
2019-11-25 00:00:00+05:30,200.21570292768786,214.44599835060427,199.9182176941333,213.40475463867188,6805228,0.0,0.0
2019-11-26 00:00:00+05:30,212.95849792441348,215.883885207204,205.42189310941436,208.84312438964844,5247790,0.0,0.0
2019-11-27 00:00:00+05:30,208.14894915801543,213.4047380948256,206.76063440406375,211.7685089111328,4051404,0.0,0.0
2019-11-28 00:00:00+05:30,211.02478052079627,214.3964109507223,208.7439645798477,211.32228088378906,4234343,0.0,0.0
2019-11-29 00:00:00+05:30,210.6281095415716,219.65220152593577,209.9339521115814,213.1072540283203,7969827,0.0,0.0
2019-12-02 00:00:00+05:30,210.23144297622608,211.91725812473615,204.3310823906926,207.2564697265625,3169460,0.0,0.0
2019-12-03 00:00:00+05:30,206.26481622134395,208.1985458471197,201.8519421698309,206.11607360839844,2382612,0.0,0.0
2019-12-04 00:00:00+05:30,204.0831705311759,211.7189322754672,203.58734164996872,210.6776885986328,2917279,0.0,0.0
2019-12-05 00:00:00+05:30,211.2231001965045,211.9172575933862,205.62023997628498,206.66146850585938,2309030,0.0,0.0
2019-12-06 00:00:00+05:30,206.71105810683832,208.29771658358194,203.3394277581289,204.77732849121094,1958477,0.0,0.0
2019-12-09 00:00:00+05:30,204.18233352250732,207.95063616214043,200.71153124706842,205.7194061279297,2550809,0.0,0.0
2019-12-10 00:00:00+05:30,205.71939336454128,206.46313666313435,201.60401983159147,202.4965057373047,2139886,0.0,0.0
2019-12-11 00:00:00+05:30,201.40569281803562,206.06648116444714,200.95943473034504,204.43023681640625,2155584,0.0,0.0
2019-12-12 00:00:00+05:30,205.1739884229072,210.5785354236654,204.8765031944041,208.64479064941406,2958155,0.0,0.0
2019-12-13 00:00:00+05:30,208.74396384371633,211.47102275378865,206.76064827275468,210.42977905273438,2867800,0.0,0.0
2019-12-16 00:00:00+05:30,210.3306159808294,211.4710163469836,207.65312793595174,208.74395751953125,2184582,0.0,0.0
2019-12-17 00:00:00+05:30,208.74395296420406,211.42142581915587,208.2481240973057,209.4381103515625,1968218,0.0,0.0
2019-12-18 00:00:00+05:30,210.03311890263913,210.67769040112458,203.8848437493667,206.41355895996094,2542320,0.0,0.0
2019-12-19 00:00:00+05:30,205.91771689475758,209.2397762672386,205.02523101067098,208.7935333251953,2180662,0.0,0.0
2019-12-20 00:00:00+05:30,208.24812506237242,218.95803166330796,207.75229619317628,216.97471618652344,6997898,0.0,0.0
2019-12-23 00:00:00+05:30,215.93347945049015,218.9580386757516,210.6281043275809,212.7601776123047,3709426,0.0,0.0
2019-12-24 00:00:00+05:30,212.76017333233742,215.14014588022587,205.86815499472635,207.40521240234375,2984621,0.0,0.0
2019-12-26 00:00:00+05:30,207.20687866210938,209.33895185026796,203.88483436146086,207.20687866210938,3299177,0.0,0.0
2019-12-27 00:00:00+05:30,207.30605068407152,209.4381087427585,205.3723211443212,207.3556365966797,2240503,0.0,0.0
2019-12-30 00:00:00+05:30,208.1489502067084,209.83478044263808,206.2648065837819,206.9093780517578,1938731,0.0,0.0
2019-12-31 00:00:00+05:30,206.95896382444943,208.99186518349435,205.91772018869509,206.6118927001953,1600059,0.0,0.0
2020-01-01 00:00:00+05:30,207.25647399163887,208.69437473226716,204.9260721788471,206.11607360839844,1553127,0.0,0.0
2020-01-02 00:00:00+05:30,206.26480862971232,211.42142581915587,205.76897976281396,209.4381103515625,2991937,0.0,0.0
2020-01-03 00:00:00+05:30,208.49603112162941,210.57851834119757,204.08315738934945,206.5623016357422,2512421,0.0,0.0
2020-01-06 00:00:00+05:30,206.01688990403443,206.01688990403443,196.10031277267296,197.8852996826172,4353179,0.0,0.0
2020-01-07 00:00:00+05:30,198.8769759996605,203.98400764744957,198.8769759996605,202.3477783203125,2966120,0.0,0.0
2020-01-08 00:00:00+05:30,199.32320190126785,201.8519321158667,192.92701262775023,199.81903076171875,5762654,0.0,0.0
2020-01-09 00:00:00+05:30,200.21569783093918,207.15730222511831,200.21569783093918,206.2648162841797,3496063,0.0,0.0
2020-01-10 00:00:00+05:30,206.2648070452841,211.22309567618035,204.18231976770926,207.3556365966797,2769132,0.0,0.0
2020-01-13 00:00:00+05:30,208.89271257633885,214.44600239025777,207.85148397628927,211.818115234375,3527267,0.0,0.0
2020-01-14 00:00:00+05:30,211.6693428219221,213.70224422718064,210.08269950748587,212.5618438720703,1775182,0.0,0.0
2020-01-15 00:00:00+05:30,212.71058822559732,216.18139036447653,210.72727271766635,214.79307556152344,1982079,0.0,0.0
2020-01-16 00:00:00+05:30,215.8839026341564,220.64386315779254,215.1897451920943,218.1647186279297,4280379,0.0,0.0
2020-01-17 00:00:00+05:30,214.1980785950583,227.33754406443109,211.91726269483007,226.49462890625,10810744,0.0,0.0
2020-01-20 00:00:00+05:30,227.63503792619036,230.31251080592335,222.28007703522803,224.66006469726562,4546367,0.0,0.0
2020-01-21 00:00:00+05:30,222.47842903276378,225.106316097604,218.66054052652726,222.37925720214844,2813526,0.0,0.0
2020-01-22 00:00:00+05:30,222.92467318584866,226.09797507285245,219.30511319021403,224.01548767089844,2939366,0.0,0.0
2020-01-23 00:00:00+05:30,224.11465730262634,229.2712747098387,223.86674285870748,227.68463134765625,2650092,0.0,0.0
2020-01-24 00:00:00+05:30,223.6188134991435,230.4612456423061,217.1730383871948,227.83335876464844,7154795,0.0,0.0
2020-01-27 00:00:00+05:30,227.58545007801476,234.47746830680137,224.16423392013468,228.62669372558594,5293975,0.0,0.0
2020-01-28 00:00:00+05:30,230.3125031111603,232.54373295830825,227.1887873777515,227.9821014404297,2161711,0.0,0.0
2020-01-29 00:00:00+05:30,229.76710560005296,236.36163894466213,229.07294817733012,230.3621063232422,3738186,0.0,0.0
2020-01-30 00:00:00+05:30,230.36208528481612,230.80832822070525,226.29628268783597,229.56875610351562,2192123,0.0,0.0
2020-01-31 00:00:00+05:30,229.07294599040313,232.59333411742082,225.25505750463103,227.53587341308594,2720308,0.0,0.0
2020-02-03 00:00:00+05:30,219.85051916415281,222.77590648725285,213.8014159951401,219.05718994140625,2720614,0.0,0.0
2020-02-04 00:00:00+05:30,220.79258449388288,225.25504421748118,220.19759894296732,223.56922912597656,2028088,0.0,0.0
2020-02-05 00:00:00+05:30,224.8584102731533,237.3037189176582,220.69345046308126,234.27915954589844,8985919,0.0,0.0
2020-02-06 00:00:00+05:30,235.4195550568835,241.5678455061368,232.14709643056779,234.52706909179688,8852675,0.0,0.0
2020-02-07 00:00:00+05:30,234.4278843634293,240.12991638496976,233.28748401171976,237.5020294189453,5052443,0.0,0.0
2020-02-10 00:00:00+05:30,237.50203824969643,243.10489865267508,235.5683086054868,242.4603271484375,5588211,0.0,0.0
2020-02-11 00:00:00+05:30,243.15447502390498,246.52612042160655,241.6174024993275,243.25364685058594,3533751,0.0,0.0
2020-02-12 00:00:00+05:30,243.84862576198336,249.30274318768565,242.95613987219406,247.61692810058594,4490312,0.0,0.0
2020-02-13 00:00:00+05:30,247.716111447021,250.64149881239953,246.17903889289093,249.3523406982422,2563148,0.0,0.0
2020-02-14 00:00:00+05:30,250.39359292278104,256.44271151727673,249.45152104501454,254.0131378173828,4968325,0.0,0.0
2020-02-17 00:00:00+05:30,254.75687331050855,255.25270219210276,249.5506700537693,250.39358520507812,2411524,0.0,0.0
2020-02-18 00:00:00+05:30,249.5506625417303,249.5506625417303,243.2040591009701,247.3690185546875,2430446,0.0,0.0
2020-02-19 00:00:00+05:30,247.9144419272115,253.36855964961015,247.81527009784193,251.88107299804688,2101729,0.0,0.0
2020-02-20 00:00:00+05:30,251.08774717153688,258.8226808911345,250.54233236558184,256.4922790527344,3108173,0.0,0.0
2020-02-24 00:00:00+05:30,252.6743969453463,253.71564060592738,242.0636620794407,245.1873779296875,3309214,0.0,0.0
2020-02-25 00:00:00+05:30,247.7161023955964,249.64983193042661,240.37782616164355,244.39404296875,3309962,0.0,0.0
2020-02-26 00:00:00+05:30,241.9644918933285,244.2453077530485,238.98951863234495,240.77450561523438,2897390,0.0,0.0
2020-02-27 00:00:00+05:30,239.43575984865868,239.43575984865868,230.11418308483724,232.1966552734375,3568055,0.0,0.0
2020-02-28 00:00:00+05:30,219.1563599876785,224.90797789148243,215.18972903767528,216.82595825195312,3364181,0.0,0.0
2020-03-02 00:00:00+05:30,221.1396859034899,224.80881667917666,214.34682402829512,216.77639770507812,3162614,0.0,0.0
2020-03-03 00:00:00+05:30,219.15635557797793,226.74253106461725,217.42095457226995,223.86672973632812,2992170,0.0,0.0
2020-03-04 00:00:00+05:30,224.2138277890916,225.10631372925207,211.7685197526508,219.2555389404297,5216787,0.0,0.0
2020-03-05 00:00:00+05:30,221.88343155612534,224.95757677218336,217.5201433122015,219.90011596679688,3159080,0.0,0.0
2020-03-06 00:00:00+05:30,213.30558234952798,214.9418115404904,205.76897759931606,212.95849609375,4375226,0.0,0.0
2020-03-09 00:00:00+05:30,205.27314669320182,206.76063326344243,195.60448398663797,198.03404235839844,2763988,0.0,0.0
2020-03-11 00:00:00+05:30,195.7532336280169,203.28983857409406,190.64620227253454,194.11700439453125,3763186,0.0,0.0
2020-03-12 00:00:00+05:30,178.59755447372984,182.36584155787446,159.1114719552144,160.7972869873047,4834390,0.0,0.0
2020-03-13 00:00:00+05:30,144.7324494380848,160.00398827341675,128.6675964868369,147.50909423828125,7463176,0.0,0.0
2020-03-16 00:00:00+05:30,139.8237407052506,141.11289878769753,127.57676161924896,133.5762939453125,6582749,0.0,0.0
2020-03-17 00:00:00+05:30,134.5679402581292,141.36080122228452,129.41132349755253,132.28712463378906,6388061,0.0,0.0
2020-03-18 00:00:00+05:30,134.7662764761933,135.85710600768542,126.03969318449143,129.11383056640625,4255688,0.0,0.0
2020-03-19 00:00:00+05:30,119.99058642760835,131.84089338320928,117.2139417319099,127.82467651367188,5517080,0.0,0.0
2020-03-20 00:00:00+05:30,136.84876988338274,140.41874384598262,127.62634975624678,136.55126953125,4496351,0.0,0.0
2020-03-23 00:00:00+05:30,122.91612547339857,134.85312090507713,118.07139614400779,120.76846313476562,1456143,1.0,0.0
2020-03-24 00:00:00+05:30,124.864005390385,132.80535308477587,116.27336334374533,130.20819091796875,5125923,0.0,0.0
2020-03-25 00:00:00+05:30,125.86291794866058,134.75322907196846,124.86400590144899,132.15606689453125,2771318,0.0,0.0
2020-03-26 00:00:00+05:30,134.8531239555481,151.83462845365418,131.90633651754968,140.097412109375,7980255,0.0,0.0
2020-03-27 00:00:00+05:30,145.84115731716156,150.83571749925613,126.11264459788799,127.8607406616211,4378366,0.0,0.0
2020-03-30 00:00:00+05:30,123.86508384687004,129.65877630104814,120.868347947349,128.55996704101562,2397592,0.0,0.0
2020-03-31 00:00:00+05:30,131.5567119717326,138.29936820852947,129.3091598928003,137.45030212402344,2200227,0.0,0.0
2020-04-01 00:00:00+05:30,138.79882028758837,138.79882028758837,131.65660553629797,133.80426025390625,1997603,0.0,0.0
2020-04-03 00:00:00+05:30,133.85420283559256,134.4535561093431,127.86073106683467,128.9095916748047,1761897,0.0,0.0
2020-04-07 00:00:00+05:30,130.85747970078413,141.34605631802256,130.85747970078413,137.99969482421875,2463474,0.0,0.0
2020-04-08 00:00:00+05:30,136.70111281204564,146.98989418180506,134.7532222252041,137.9497528076172,3237290,0.0,0.0
2020-04-09 00:00:00+05:30,139.8476820404638,146.09088213155593,139.8476820404638,142.29501342773438,2359428,0.0,0.0
2020-04-13 00:00:00+05:30,141.8455078961098,148.83789208817154,136.4014403950136,145.84115600585938,2204560,0.0,0.0
2020-04-15 00:00:00+05:30,147.8889213069206,150.78575994459217,143.04419211951117,145.0919647216797,3413325,0.0,0.0
2020-04-16 00:00:00+05:30,141.84550013209022,144.6924053513345,140.39708082002392,143.1440887451172,2685695,0.0,0.0
2020-04-17 00:00:00+05:30,146.79012353907558,148.38838892509702,141.3960045350828,143.74343872070312,2383979,0.0,0.0
2020-04-20 00:00:00+05:30,145.84115465037868,155.28087017348963,142.44485988553265,146.54039001464844,6835058,0.0,0.0
2020-04-21 00:00:00+05:30,142.8444106308025,142.8444106308025,134.00403366621723,135.8020782470703,3576177,0.0,0.0
2020-04-22 00:00:00+05:30,135.8520367710186,138.64899351768304,131.95628593107782,137.45030212402344,6012030,0.0,0.0
2020-04-23 00:00:00+05:30,140.34713745117188,142.34496147182912,137.350401420186,140.34713745117188,3371195,0.0,0.0
2020-04-24 00:00:00+05:30,137.000774254518,140.39708418870933,133.95410485824428,134.5034942626953,1823167,0.0,0.0
2020-04-27 00:00:00+05:30,136.25159699415167,138.19948767783993,133.95411148182185,134.4535675048828,2996533,0.0,0.0
2020-04-28 00:00:00+05:30,135.80209126686935,141.74561496485373,134.90307651134475,139.14845275878906,5721109,0.0,0.0
2020-04-29 00:00:00+05:30,139.8476768138161,140.54691214944773,135.5024036159405,139.3482208251953,4774187,0.0,0.0
2020-04-30 00:00:00+05:30,141.29610343503728,147.28957560824935,140.14736069871347,141.24615478515625,4899422,0.0,0.0
2020-05-04 00:00:00+05:30,136.75106150216814,137.35041486390446,129.85857405314604,131.40689086914062,6012691,0.0,0.0
2020-05-05 00:00:00+05:30,134.85313443936366,136.20167188063297,131.6566187455351,132.55563354492188,3112486,0.0,0.0
2020-05-06 00:00:00+05:30,133.50458495498165,135.25268098446725,127.16150279330373,133.1050262451172,6685480,0.0,0.0
2020-05-07 00:00:00+05:30,130.95736628552734,135.50240358726478,129.85855701391932,134.7532196044922,2423478,0.0,0.0
2020-05-08 00:00:00+05:30,136.7510501918712,139.1983968480571,136.05181482247005,137.0007781982422,2431204,0.0,0.0
2020-05-11 00:00:00+05:30,137.70002543048486,143.14409278732973,137.35040013327063,139.8976287841797,2900696,0.0,0.0
2020-05-12 00:00:00+05:30,138.34931672470242,140.54692015131423,133.05507989546393,139.74778747558594,2901801,0.0,0.0
2020-05-13 00:00:00+05:30,144.8422312490933,144.8422312490933,140.59685550558538,140.9964141845703,3115038,0.0,0.0
2020-05-14 00:00:00+05:30,139.39816684423513,142.19512337621413,137.25049698834638,140.74668884277344,1587450,0.0,0.0
2020-05-15 00:00:00+05:30,141.24615547665914,143.54365620274262,139.8476847262716,140.89654541015625,2145697,0.0,0.0
2020-05-18 00:00:00+05:30,144.6424785338841,146.2407287861997,134.203849891556,135.7521514892578,4941536,0.0,0.0
2020-05-19 00:00:00+05:30,137.65007743640115,145.74125553740578,134.30371612037024,139.54800415039062,5564024,0.0,0.0
2020-05-20 00:00:00+05:30,139.3482345900271,143.0442062224718,137.84986647615582,141.19622802734375,2872608,0.0,0.0
2020-05-21 00:00:00+05:30,142.04528693419522,143.84333162798256,136.9008961013196,138.1495361328125,2682428,0.0,0.0
2020-05-22 00:00:00+05:30,137.84985551109648,141.04637085132208,136.45138481293134,137.9497528076172,2449109,0.0,0.0
2020-05-26 00:00:00+05:30,138.84876483657453,143.14408938715061,138.1994781482424,139.3482208251953,2657870,0.0,0.0
2020-05-27 00:00:00+05:30,139.5979481690319,141.44594141519266,138.34930820329816,140.84658813476562,2224751,0.0,0.0
2020-05-28 00:00:00+05:30,141.54583336107768,144.24289282714741,140.44703925973943,142.4947967529297,2816689,0.0,0.0
2020-05-29 00:00:00+05:30,140.9465012760858,153.4329023373199,140.9465012760858,148.18861389160156,9162612,0.0,0.0
2020-06-01 00:00:00+05:30,149.83680192814316,154.7314646942541,149.337345921716,150.3362579345703,3985102,0.0,0.0
2020-06-02 00:00:00+05:30,150.83571061438835,152.4339758965813,148.088702639623,149.78684997558594,2482873,0.0,0.0
2020-06-03 00:00:00+05:30,151.58490863160307,157.72821184665085,149.43725374951353,150.48609924316406,5875845,0.0,0.0
2020-06-04 00:00:00+05:30,150.33626948176203,153.73256448945787,145.9909957952143,147.8389892578125,3146640,0.0,0.0
2020-06-05 00:00:00+05:30,148.7379932030923,154.8313626023838,148.28848584397454,152.2841339111328,4111095,0.0,0.0
2020-06-08 00:00:00+05:30,155.43071995633446,158.32755878357509,150.48609315073097,152.48391723632812,4899754,0.0,0.0
2020-06-09 00:00:00+05:30,154.03222658921499,156.52950657685528,150.88565990166322,151.73472595214844,3005643,0.0,0.0
2020-06-10 00:00:00+05:30,152.58379858318858,154.58162245989152,150.08651873730986,151.68478393554688,4135121,0.0,0.0
2020-06-11 00:00:00+05:30,151.684805830299,165.2700010075051,150.0865404013624,151.63485717773438,16533100,0.0,0.0
2020-06-12 00:00:00+05:30,143.8433348198045,153.13321990868786,140.84659867772524,152.13430786132812,4817295,0.0,0.0
2020-06-15 00:00:00+05:30,151.6348446146671,156.67935326198113,148.08870396701934,149.08761596679688,3214496,0.0,0.0
2020-06-16 00:00:00+05:30,153.33300037792117,153.83245640521082,142.5946957911938,146.0409393310547,2640377,0.0,0.0
2020-06-17 00:00:00+05:30,144.84224392038593,148.2884873652265,143.29392723004077,146.98989868164062,1252809,0.0,0.0
2020-06-18 00:00:00+05:30,146.54038998327576,149.28739803260916,145.8411546191557,147.68914794921875,2037814,0.0,0.0
2020-06-19 00:00:00+05:30,149.43725614926214,154.2320220320581,148.73800548601446,152.53387451171875,5245179,0.0,0.0
2020-06-22 00:00:00+05:30,154.33190452585666,156.0300518832053,153.43288981966845,154.4817352294922,4662143,0.0,0.0
2020-06-23 00:00:00+05:30,156.8291818328388,161.62396241501912,155.38076250129146,157.02896118164062,4790074,0.0,0.0
2020-06-24 00:00:00+05:30,158.92690107234694,162.82265167191673,153.33298792416699,154.63157653808594,4078195,0.0,0.0
2020-06-25 00:00:00+05:30,153.08326626639837,169.0159098538437,152.83353826270113,161.47412109375,14608370,0.0,0.0
2020-06-26 00:00:00+05:30,163.8215804737179,166.1690299493326,161.12452091679563,161.9735870361328,6772909,0.0,0.0
